LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,utilization,avg_pay,inactive,SEX_Female,EDUCATION_University,EDUCATION_High school,EDUCATION_Others,MARRIAGE_Single,MARRIAGE_Others
50000,43,0,0,0,0,0,0,39177,39607,17070,13038,8904,4740,2000,1500,3500,600,500,4000,0,0.78354,2016.6666666666667,0,1.0,0.0,1.0,0.0,0.0,0.0
240000,31,0,0,0,0,0,0,168376,172809,176012,179175,180809,184383,7648,7900,8000,6500,6900,7000,0,0.7015666666666667,7324.666666666667,0,0.0,1.0,0.0,0.0,0.0,0.0
90000,25,0,0,0,0,0,0,6090,7477,8848,10135,11731,8138,1500,1500,1500,2000,1500,1000,0,0.06766666666666667,1500.0,0,1.0,0.0,0.0,0.0,1.0,0.0
50000,22,0,0,2,0,0,0,30631,30479,28301,26829,27173,26424,4809,0,1200,1500,943,1142,0,0.61262,1599.0,0,1.0,1.0,0.0,0.0,1.0,0.0
230000,32,0,0,0,0,0,0,44734,47178,29582,38426,42500,43531,10120,20000,10000,5000,5000,5000,0,0.19449565217391304,9186.666666666666,0,0.0,0.0,0.0,0.0,1.0,0.0
230000,47,0,0,0,0,0,0,147300,121855,102074,94225,96616,95849,10000,5000,4000,4000,5000,4000,0,0.6404347826086957,5333.333333333333,0,1.0,0.0,1.0,0.0,1.0,0.0
30000,59,0,0,0,0,0,0,27620,27921,28585,29007,29195,21335,1449,1503,1315,893,1000,513,0,0.9206666666666666,1112.1666666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
290000,24,0,0,-2,-2,-1,0,11157,0,0,0,2700,1350,0,0,0,2700,0,1350,0,0.03847241379310345,675.0,0,1.0,0.0,0.0,0.0,1.0,0.0
150000,44,-1,-1,-1,-1,-1,-1,390,5104,10318,5775,14441,780,5104,10318,10355,14441,780,66950,1,0.0026,17991.333333333332,0,1.0,1.0,0.0,0.0,0.0,0.0
420000,36,-2,-2,-2,-2,-2,-2,0,3363,13581,1024,7853,5562,3363,13591,1026,7853,5562,990,0,0.0,5397.5,0,1.0,0.0,0.0,0.0,1.0,0.0
300000,46,-1,-1,-1,-2,-1,0,1413,15393,-10,-10,7805,5738,15480,0,0,7815,28,6554,0,0.00471,4979.5,0,0.0,1.0,0.0,0.0,0.0,0.0
270000,33,-1,-1,-1,-1,-1,-1,2323,5430,1152,56891,4866,9334,5434,1152,56891,4866,9533,1993,0,0.008603703703703704,13311.5,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,28,0,0,0,2,0,0,26538,27592,30627,28999,29607,29285,1500,3500,0,1051,1100,1040,0,0.53076,1365.1666666666667,0,0.0,1.0,0.0,0.0,1.0,0.0
260000,43,-1,-1,-1,-1,-1,-1,76,773,0,1703,329,248,826,0,1703,329,248,702,0,0.0002923076923076923,634.6666666666666,0,0.0,0.0,0.0,0.0,0.0,0.0
230000,31,0,0,0,0,0,0,100074,107085,115039,117144,117429,117560,9000,10000,6000,3405,3000,1286,0,0.435104347826087,5448.5,0,0.0,1.0,0.0,0.0,1.0,0.0
120000,30,2,-1,3,2,0,-1,1248,1701,1551,1410,479,3158,1701,0,9,0,3158,0,0,0.0104,811.3333333333334,0,1.0,1.0,0.0,0.0,0.0,0.0
150000,23,0,0,0,0,0,0,6319,8190,6686,7686,4526,65839,2000,1000,1000,0,63300,11632,0,0.042126666666666666,13155.333333333334,0,1.0,0.0,1.0,0.0,1.0,0.0
120000,54,1,-2,-2,-2,-1,-1,-200,-200,-200,0,700,1935,0,0,200,700,1935,0,1,-0.0016666666666666668,472.5,0,1.0,1.0,0.0,0.0,0.0,0.0
20000,26,1,2,2,2,2,2,11338,10870,12380,11884,12894,12540,0,2000,0,1203,0,1700,0,0.5669,817.1666666666666,0,0.0,1.0,0.0,0.0,0.0,0.0
60000,26,0,0,0,0,0,0,56387,57648,59521,58637,38490,38492,2200,2805,1764,1356,1500,1523,0,0.9397833333333333,1858.0,0,0.0,0.0,1.0,0.0,1.0,0.0
250000,44,0,0,0,0,0,0,98727,102134,106434,107673,109780,113961,5000,6000,4500,4000,6000,4500,0,0.394908,5000.0,0,0.0,0.0,0.0,0.0,1.0,0.0
30000,21,-1,-1,0,0,-1,-1,290,12115,11306,3562,1621,1307,20002,1101,1,1724,1408,0,0,0.009666666666666667,4039.3333333333335,0,1.0,1.0,0.0,0.0,1.0,0.0
200000,51,0,0,0,0,0,0,288015,148160,98651,251331,255017,54705,4470,9746,155858,5869,1964,1938,0,1.440075,29974.166666666668,0,1.0,1.0,0.0,0.0,0.0,0.0
260000,28,0,0,0,0,0,0,63504,66283,67341,54725,36117,35144,4000,3002,2000,2000,2464,1000,0,0.24424615384615384,2411.0,0,1.0,0.0,0.0,0.0,1.0,0.0
360000,48,0,0,0,0,0,-2,68032,63174,44536,80570,8333,8325,4500,3000,50000,8400,8325,12967,0,0.18897777777777777,14532.0,0,0.0,1.0,0.0,0.0,1.0,0.0
30000,22,0,-1,-1,0,0,-1,3077,390,1946,2503,0,780,390,1946,1000,0,780,1160,0,0.10256666666666667,879.3333333333334,0,1.0,1.0,0.0,0.0,1.0,0.0
180000,30,1,-2,-2,-2,-1,-1,-203,-698,-193,-688,817,1157,0,1000,0,2000,1000,2000,1,-0.0011277777777777777,1000.0,0,0.0,0.0,0.0,0.0,1.0,0.0
110000,45,0,0,0,0,0,-1,21842,15843,10466,3537,1378,316,3000,2007,1000,0,316,825,0,0.19856363636363636,1191.3333333333333,0,1.0,0.0,0.0,0.0,0.0,0.0
70000,38,1,2,2,2,2,2,21047,22102,22949,23275,23596,23078,1700,1500,1000,1000,0,2100,0,0.3006714285714286,1216.6666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
240000,33,0,0,0,2,0,0,64853,67948,197032,169878,164926,160600,8000,157500,0,5759,5775,6407,0,0.27022083333333335,30573.5,0,0.0,0.0,1.0,0.0,0.0,0.0
40000,43,-1,-1,-1,-1,-1,-1,220,960,960,960,1383,960,960,960,960,1383,960,960,0,0.0055,1030.5,0,1.0,1.0,0.0,0.0,0.0,0.0
280000,41,-1,-1,-1,-1,-1,-1,718,3910,1906,837,360,350,3927,1913,841,360,350,2095,0,0.0025642857142857143,1581.0,0,0.0,0.0,0.0,0.0,0.0,0.0
60000,28,0,0,2,2,-1,-1,20729,14486,12163,8891,1723,40276,3016,1000,0,1723,40276,3000,0,0.3454833333333333,8169.166666666667,0,1.0,0.0,0.0,0.0,1.0,0.0
210000,33,1,0,0,0,0,0,21854,17376,18796,117846,118877,121476,2269,3000,100004,4000,3687,3500,0,0.10406666666666667,19410.0,0,1.0,1.0,0.0,0.0,1.0,0.0
200000,33,0,0,0,0,0,0,103876,66894,12475,14208,15270,14880,2034,3000,2083,10000,0,1286,1,0.51938,3067.1666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
230000,47,-2,-2,-2,-1,0,0,0,0,0,1360,680,600,0,0,1360,0,600,0,0,0.0,326.6666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
240000,33,-2,-1,0,0,0,0,15220,7549,127494,102825,99867,99410,7575,125335,3358,2784,2833,2806,0,0.06341666666666666,24115.166666666668,0,0.0,1.0,0.0,0.0,0.0,0.0
160000,39,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,0,-0.0001125,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0
70000,44,2,2,2,2,2,2,43314,44325,45375,44350,46996,47951,2025,2051,0,3697,1853,1910,1,0.6187714285714285,1922.6666666666667,0,0.0,1.0,0.0,0.0,1.0,0.0
240000,40,-1,-1,-1,0,-1,2,3571,2298,2632,904,5559,2748,2309,2637,2,5567,8,2730,1,0.014879166666666667,2208.8333333333335,0,1.0,1.0,0.0,0.0,0.0,0.0
60000,28,0,0,0,0,0,0,55731,57239,57183,24564,24155,25023,3000,1800,1000,1100,1200,1500,0,0.92885,1600.0,0,0.0,1.0,0.0,0.0,1.0,0.0
100000,31,0,0,0,0,0,0,71171,72613,74105,75617,77150,78953,1746,1792,1828,1855,2121,2100,0,0.71171,1907.0,0,1.0,1.0,0.0,0.0,1.0,0.0
30000,47,3,2,2,0,0,0,29774,30797,29216,29681,29321,28068,1800,0,1200,1000,1046,904,1,0.9924666666666667,991.6666666666666,0,0.0,1.0,0.0,0.0,1.0,0.0
80000,59,2,2,2,2,2,0,24756,29818,29060,31133,24135,22970,5500,13,4000,5,2005,2005,1,0.30945,2254.6666666666665,0,0.0,1.0,0.0,0.0,1.0,0.0
280000,28,1,-1,-1,0,-1,-1,0,5072,4872,4284,4322,9887,5072,4900,0,4322,9887,49300,1,0.0,12246.833333333334,0,1.0,0.0,0.0,0.0,1.0,0.0
450000,55,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1,0.005555555555555556,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
60000,24,3,2,2,2,0,0,33866,33041,35284,31602,32221,30208,0,2900,0,1200,1409,1115,1,0.5644333333333333,1104.0,0,1.0,1.0,0.0,0.0,0.0,0.0
500000,28,-1,0,0,0,0,0,319082,0,300165,281019,44528,40325,8752,0,21420,1002,935,967,0,0.638164,5512.666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
360000,37,-1,-1,-1,-1,-1,-1,333,333,5043,333,0,333,333,5043,333,0,333,210,1,0.000925,1042.0,0,1.0,1.0,0.0,0.0,1.0,0.0
70000,22,0,0,0,0,0,0,57889,33868,33390,26457,27165,27562,1592,1497,947,1134,1000,1021,0,0.8269857142857143,1198.5,0,1.0,1.0,0.0,0.0,1.0,0.0
170000,44,-2,-2,-2,-2,-2,-1,10309,4944,28144,1883,27938,14832,4944,28144,1883,27938,14832,0,0,0.06064117647058823,12956.833333333334,0,1.0,0.0,0.0,0.0,0.0,0.0
80000,50,0,0,0,-1,-1,-1,55070,57863,54382,773,-5857,57071,5012,7450,5000,1630,69794,15000,0,0.688375,17314.333333333332,0,1.0,0.0,1.0,0.0,0.0,0.0
370000,39,1,2,0,0,0,0,343248,334394,337272,340152,345904,322168,5,14005,12004,12362,12006,9555,1,0.9276972972972973,9989.5,0,0.0,1.0,0.0,0.0,1.0,0.0
200000,31,-2,-2,-2,-2,-2,-2,0,950,0,1782,669,0,950,0,2422,669,0,0,0,0.0,673.5,0,1.0,0.0,0.0,0.0,1.0,0.0
300000,39,-1,-1,-2,-2,-2,-2,29997,592,1049,-25,-25,-25,598,1057,0,0,0,0,0,0.09999,275.8333333333333,0,0.0,1.0,0.0,0.0,0.0,0.0
180000,26,1,-2,-2,-2,-1,-1,0,0,0,0,298,7550,0,0,0,298,7550,0,0,0.0,1308.0,0,1.0,0.0,0.0,0.0,1.0,0.0
80000,28,1,2,0,0,0,0,87377,84962,68301,32106,32776,31832,62,2145,1300,1310,1500,1215,0,1.0922125,1255.3333333333333,0,0.0,0.0,0.0,1.0,1.0,0.0
50000,30,4,3,2,2,2,2,37570,36705,37215,37718,38584,37829,0,1400,1400,1601,0,2500,0,0.7514,1150.1666666666667,0,0.0,0.0,0.0,0.0,1.0,0.0
50000,24,0,0,0,0,0,0,5819,8044,3469,2121,821,3821,2555,1200,1000,0,3000,0,0,0.11638,1292.5,0,1.0,1.0,0.0,0.0,1.0,0.0
200000,54,0,0,-2,-2,-2,-2,205150,0,0,0,0,0,0,0,0,0,0,0,0,1.02575,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,47,2,2,2,2,2,2,10555,11084,12605,13102,12595,14386,1000,2000,1000,0,2000,0,1,0.263875,1000.0,0,0.0,0.0,0.0,0.0,0.0,0.0
70000,44,0,0,0,0,0,0,34135,27683,28311,24094,21317,9736,2020,5000,3011,1500,1000,1000,0,0.48764285714285716,2255.1666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
